img_pair,is_related
face05508.jpg-face01210.jpg,7.024407386779785e-05
face05750.jpg-face00898.jpg,0.9323310852050781
face05820.jpg-face03938.jpg,0.03973788022994995
face02104.jpg-face01172.jpg,0.9401947259902954
face02428.jpg-face05611.jpg,0.492837518453598
face01219.jpg-face00274.jpg,0.0008094906806945801
face04262.jpg-face00555.jpg,0.02107483148574829
face03697.jpg-face01892.jpg,0.8015460968017578
face03524.jpg-face00319.jpg,0.14734399318695068
face03410.jpg-face05368.jpg,0.00011354684829711914
face00292.jpg-face06004.jpg,0.0013225972652435303
face00353.jpg-face01203.jpg,0.6273104548454285
face03140.jpg-face05223.jpg,0.6877915263175964
face02915.jpg-face03312.jpg,0.8995853662490845
face03012.jpg-face04103.jpg,2.9802322387695312e-08
face02240.jpg-face02336.jpg,0.9943050146102905
face02131.jpg-face05209.jpg,0.9421223998069763
face04105.jpg-face01209.jpg,0.0020301640033721924
face03565.jpg-face02509.jpg,0.981446385383606
face02836.jpg-face01540.jpg,0.00898134708404541
face02832.jpg-face05386.jpg,0.01947084069252014
face02596.jpg-face02913.jpg,0.003645271062850952
face02231.jpg-face05835.jpg,0.07830753922462463
face00451.jpg-face03664.jpg,0.8929206728935242
face01644.jpg-face01682.jpg,0.0018233656883239746
face03988.jpg-face03379.jpg,0.7973732948303223
face00908.jpg-face05944.jpg,0.287420392036438
face05117.jpg-face03498.jpg,0.5437602996826172
face05466.jpg-face02942.jpg,0.037509769201278687
face01537.jpg-face00187.jpg,0.6244269013404846
face03609.jpg-face05219.jpg,2.014636993408203e-05
face04820.jpg-face04526.jpg,0.24593982100486755
face05963.jpg-face00176.jpg,0.24073103070259094
face04372.jpg-face03101.jpg,0.25133633613586426
face01496.jpg-face04980.jpg,0.8270045518875122
face04215.jpg-face01123.jpg,0.00011408329010009766
face02624.jpg-face05000.jpg,0.018231451511383057
face04434.jpg-face03376.jpg,0.14963111281394958
face03417.jpg-face03461.jpg,0.21770229935646057
face03142.jpg-face00593.jpg,0.9473873972892761
face00094.jpg-face04094.jpg,0.9249331951141357
face05700.jpg-face03910.jpg,4.178285598754883e-05
face03620.jpg-face03203.jpg,0.11484849452972412
face05074.jpg-face03806.jpg,0.018989503383636475
face03836.jpg-face05917.jpg,0.22873297333717346
face04495.jpg-face02846.jpg,0.817837119102478
face01690.jpg-face01033.jpg,0.017602741718292236
face01766.jpg-face06057.jpg,1.6480684280395508e-05
face04896.jpg-face01845.jpg,0.8756148815155029
face05468.jpg-face04688.jpg,0.00022140145301818848
face00293.jpg-face02930.jpg,0.012507647275924683
face05980.jpg-face03965.jpg,0.030935585498809814
face02066.jpg-face01778.jpg,0.00746607780456543
face00710.jpg-face02119.jpg,0.0032243728637695312
face03708.jpg-face06116.jpg,0.0007368326187133789
face01825.jpg-face04134.jpg,5.960464477539063e-08
face00018.jpg-face03702.jpg,7.092952728271484e-06
face05351.jpg-face00003.jpg,0.0011134445667266846
face03438.jpg-face05696.jpg,0.921985387802124
face05666.jpg-face02015.jpg,0.0005447566509246826
face05517.jpg-face02936.jpg,4.76837158203125e-07
face03531.jpg-face01422.jpg,0.11381006240844727
face00762.jpg-face01849.jpg,0.001033872365951538
face00233.jpg-face01504.jpg,0.00308305025100708
face02171.jpg-face04218.jpg,0.01369565725326538
face01617.jpg-face00906.jpg,0.5299313068389893
face00656.jpg-face00790.jpg,1.7881393432617188e-07
face01298.jpg-face03118.jpg,0.001834273338317871
face02603.jpg-face05437.jpg,0.7711179852485657
face01623.jpg-face03582.jpg,0.9166067242622375
face00517.jpg-face04211.jpg,0.0017145872116088867
face03682.jpg-face04838.jpg,2.8699636459350586e-05
face05305.jpg-face02194.jpg,1.2367963790893555e-05
face00841.jpg-face00906.jpg,0.20954462885856628
face05493.jpg-face02508.jpg,0.00020834803581237793
face03948.jpg-face05516.jpg,0.2826337218284607
face05588.jpg-face00543.jpg,0.8587998151779175
face00810.jpg-face02910.jpg,0.0002543330192565918
face03021.jpg-face03627.jpg,0.0012725889682769775
face04971.jpg-face01655.jpg,0.00011795759201049805
face04719.jpg-face03788.jpg,0.9146052598953247
face03402.jpg-face04336.jpg,0.9165785312652588
face06068.jpg-face00384.jpg,0.5865312218666077
face04103.jpg-face01972.jpg,0.5765617489814758
face00331.jpg-face00411.jpg,0.00044098496437072754
face00854.jpg-face03592.jpg,0.0009007155895233154
