img_pair,is_related
face05508.jpg-face01210.jpg,0.00254666805267334
face05750.jpg-face00898.jpg,0.029558181762695312
face05820.jpg-face03938.jpg,0.17878174781799316
face02104.jpg-face01172.jpg,0.9669952988624573
face02428.jpg-face05611.jpg,0.023883551359176636
face01219.jpg-face00274.jpg,0.03624686598777771
face04262.jpg-face00555.jpg,0.014903396368026733
face03697.jpg-face01892.jpg,0.9921449422836304
face03524.jpg-face00319.jpg,0.2659192681312561
face03410.jpg-face05368.jpg,0.00039958953857421875
face00292.jpg-face06004.jpg,0.0008117258548736572
face00353.jpg-face01203.jpg,0.7108644247055054
face03140.jpg-face05223.jpg,0.7429627180099487
face02915.jpg-face03312.jpg,0.8499407768249512
face03012.jpg-face04103.jpg,0.0003738701343536377
face02240.jpg-face02336.jpg,0.9799476861953735
face02131.jpg-face05209.jpg,0.25048696994781494
face04105.jpg-face01209.jpg,0.0001913309097290039
face03565.jpg-face02509.jpg,0.9953891038894653
face02836.jpg-face01540.jpg,2.682209014892578e-05
face02832.jpg-face05386.jpg,0.1848151981830597
face02596.jpg-face02913.jpg,0.11078450083732605
face02231.jpg-face05835.jpg,0.16391032934188843
face00451.jpg-face03664.jpg,0.25070419907569885
face01644.jpg-face01682.jpg,0.06597036123275757
face03988.jpg-face03379.jpg,0.45025357604026794
face00908.jpg-face05944.jpg,0.020867109298706055
face05117.jpg-face03498.jpg,0.994583249092102
face05466.jpg-face02942.jpg,0.3911561667919159
face01537.jpg-face00187.jpg,0.0028111934661865234
face03609.jpg-face05219.jpg,6.917119026184082e-05
face04820.jpg-face04526.jpg,0.516655445098877
face05963.jpg-face00176.jpg,0.21708762645721436
face04372.jpg-face03101.jpg,0.003752976655960083
face01496.jpg-face04980.jpg,0.19557318091392517
face04215.jpg-face01123.jpg,2.0325183868408203e-05
face02624.jpg-face05000.jpg,0.01719185709953308
face04434.jpg-face03376.jpg,0.01104620099067688
face03417.jpg-face03461.jpg,0.6640114784240723
face03142.jpg-face00593.jpg,0.21289485692977905
face00094.jpg-face04094.jpg,0.47501611709594727
face05700.jpg-face03910.jpg,0.0004093945026397705
face03620.jpg-face03203.jpg,0.934294581413269
face05074.jpg-face03806.jpg,0.01171267032623291
face03836.jpg-face05917.jpg,0.1921100914478302
face04495.jpg-face02846.jpg,0.5535193085670471
face01690.jpg-face01033.jpg,0.0017678439617156982
face01766.jpg-face06057.jpg,0.005809962749481201
face04896.jpg-face01845.jpg,0.4395171105861664
face05468.jpg-face04688.jpg,0.13350582122802734
face00293.jpg-face02930.jpg,0.013881802558898926
face05980.jpg-face03965.jpg,0.00011667609214782715
face02066.jpg-face01778.jpg,0.0022118985652923584
face00710.jpg-face02119.jpg,0.006823718547821045
face03708.jpg-face06116.jpg,0.004142314195632935
face01825.jpg-face04134.jpg,9.712576866149902e-05
face00018.jpg-face03702.jpg,0.1314108967781067
face05351.jpg-face00003.jpg,0.0001354217529296875
face03438.jpg-face05696.jpg,0.19947639107704163
face05666.jpg-face02015.jpg,1.8328428268432617e-05
face05517.jpg-face02936.jpg,4.649162292480469e-06
face03531.jpg-face01422.jpg,0.001934051513671875
face00762.jpg-face01849.jpg,0.015163809061050415
face00233.jpg-face01504.jpg,0.06544244289398193
face02171.jpg-face04218.jpg,0.022380858659744263
face01617.jpg-face00906.jpg,0.024086743593215942
face00656.jpg-face00790.jpg,8.940696716308594e-07
face01298.jpg-face03118.jpg,0.08080315589904785
face02603.jpg-face05437.jpg,0.017188996076583862
face01623.jpg-face03582.jpg,0.2534497380256653
face00517.jpg-face04211.jpg,0.00083160400390625
face03682.jpg-face04838.jpg,1.5735626220703125e-05
face05305.jpg-face02194.jpg,1.0132789611816406e-06
face00841.jpg-face00906.jpg,0.24857142567634583
face05493.jpg-face02508.jpg,7.012486457824707e-05
face03948.jpg-face05516.jpg,0.699041485786438
face05588.jpg-face00543.jpg,0.9934066534042358
face00810.jpg-face02910.jpg,1.7285346984863281e-06
face03021.jpg-face03627.jpg,0.0027773678302764893
face04971.jpg-face01655.jpg,0.00012728571891784668
face04719.jpg-face03788.jpg,0.799889326095581
face03402.jpg-face04336.jpg,0.9277157783508301
face06068.jpg-face00384.jpg,0.15261110663414001
face04103.jpg-face01972.jpg,0.5787017941474915
face00331.jpg-face00411.jpg,8.791685104370117e-05
face00854.jpg-face03592.jpg,0.01598900556564331
face03343.jpg-face02264.jpg,0.02260875701904297
face01959.jpg-face00060.jpg,6.654858589172363e-05
face02928.jpg-face05094.jpg,0.49764859676361084
face00224.jpg-face04154.jpg,0.895119309425354
face00908.jpg-face05554.jpg,0.030929505825042725
face00575.jpg-face02530.jpg,0.9986463785171509
face00171.jpg-face02170.jpg,0.1794402301311493
face03640.jpg-face04729.jpg,0.4906369149684906
face00549.jpg-face01264.jpg,0.04947924613952637
face05053.jpg-face04330.jpg,0.00023472309112548828
face00099.jpg-face01930.jpg,0.0004426538944244385
face04561.jpg-face00921.jpg,0.785342812538147
face04380.jpg-face03551.jpg,0.000731736421585083
face02137.jpg-face04891.jpg,0.8878418207168579
face01084.jpg-face02672.jpg,0.051813364028930664
face05050.jpg-face05970.jpg,0.5094893574714661
face04706.jpg-face04695.jpg,0.0007795989513397217
face04537.jpg-face00012.jpg,0.025257915258407593
face01741.jpg-face05524.jpg,1.2665987014770508e-05
face04312.jpg-face04329.jpg,0.0008292496204376221
face05177.jpg-face03334.jpg,0.8729286193847656
face02753.jpg-face05441.jpg,0.0009517669677734375
face01344.jpg-face03369.jpg,0.0006499588489532471
face02149.jpg-face02687.jpg,6.109476089477539e-06
face01294.jpg-face05177.jpg,0.0004672110080718994
face02458.jpg-face01336.jpg,0.6658408641815186
face02952.jpg-face03460.jpg,0.00045108795166015625
face04084.jpg-face03649.jpg,0.12412869930267334
face04886.jpg-face04348.jpg,0.13583776354789734
face05409.jpg-face01611.jpg,0.8385850787162781
face04729.jpg-face05873.jpg,0.3937137722969055
face01135.jpg-face04142.jpg,0.9617522954940796
face05643.jpg-face02054.jpg,0.48848679661750793
face00246.jpg-face00533.jpg,0.04234150052070618
face00184.jpg-face03883.jpg,0.056198060512542725
face03162.jpg-face05807.jpg,0.9280076026916504
face02665.jpg-face04833.jpg,1.379847526550293e-05
face04182.jpg-face04247.jpg,0.00013932585716247559
face01373.jpg-face03206.jpg,0.9277080297470093
face02182.jpg-face05693.jpg,0.05270642042160034
face04815.jpg-face02817.jpg,0.06435731053352356
face02232.jpg-face02023.jpg,0.035911381244659424
face04181.jpg-face03377.jpg,0.0008035600185394287
face03751.jpg-face00491.jpg,0.002312213182449341
face03172.jpg-face01103.jpg,1.099705696105957e-05
face04223.jpg-face00321.jpg,0.9740273356437683
face01636.jpg-face02708.jpg,0.5249566435813904
face04882.jpg-face02975.jpg,0.866019606590271
face05069.jpg-face00838.jpg,0.16178935766220093
face00416.jpg-face03271.jpg,0.10592687129974365
face02421.jpg-face03521.jpg,0.06393814086914062
face01495.jpg-face01144.jpg,0.005566716194152832
face02885.jpg-face01584.jpg,0.9464673399925232
face02160.jpg-face04381.jpg,0.0012441575527191162
face02241.jpg-face00000.jpg,0.0015645921230316162
face02523.jpg-face01136.jpg,0.17668753862380981
face04532.jpg-face04576.jpg,0.13903295993804932
face05166.jpg-face06064.jpg,0.30928343534469604
face03163.jpg-face00319.jpg,0.9643182754516602
face03029.jpg-face04480.jpg,0.02239730954170227
face03790.jpg-face03510.jpg,0.1531495749950409
face02471.jpg-face00698.jpg,0.7717037796974182
face05246.jpg-face05506.jpg,1.5169382095336914e-05
face05271.jpg-face03437.jpg,0.047093093395233154
face04119.jpg-face01552.jpg,0.03754085302352905
face04521.jpg-face02631.jpg,0.3843527138233185
face04866.jpg-face01166.jpg,0.0005201995372772217
face04643.jpg-face02121.jpg,0.9937214851379395
face01014.jpg-face06026.jpg,0.6412237882614136
face03134.jpg-face03427.jpg,0.7374101281166077
face04880.jpg-face00071.jpg,0.056140750646591187
face02511.jpg-face02449.jpg,0.0
face00523.jpg-face03920.jpg,0.8189311027526855
face02202.jpg-face04657.jpg,0.9091068506240845
face05908.jpg-face05333.jpg,0.006941050291061401
face00674.jpg-face05535.jpg,2.384185791015625e-07
face03980.jpg-face05881.jpg,0.055137068033218384
face04373.jpg-face01543.jpg,0.00041857361793518066
face04548.jpg-face04864.jpg,0.02358439564704895
face02837.jpg-face00091.jpg,0.0068028271198272705
face03642.jpg-face03138.jpg,0.026802927255630493
face05375.jpg-face04674.jpg,0.8847097158432007
face00462.jpg-face03850.jpg,0.20641359686851501
face05093.jpg-face02275.jpg,0.4549383521080017
face05811.jpg-face05688.jpg,0.21372824907302856
face02144.jpg-face00009.jpg,0.027771204710006714
face02666.jpg-face02812.jpg,0.0058220624923706055
face02332.jpg-face01742.jpg,0.0015117228031158447
face01561.jpg-face03482.jpg,6.726384162902832e-05
face03118.jpg-face00850.jpg,0.6156083345413208
face04787.jpg-face01859.jpg,0.9999610185623169
face05170.jpg-face01168.jpg,0.699112594127655
face04795.jpg-face05335.jpg,0.005653291940689087
face00972.jpg-face03875.jpg,0.5554271936416626
face05755.jpg-face05840.jpg,0.7640632390975952
face05910.jpg-face01968.jpg,0.11314207315444946
face00868.jpg-face04194.jpg,0.005605965852737427
face02686.jpg-face05016.jpg,0.34359341859817505
face00580.jpg-face06066.jpg,0.060757577419281006
face00188.jpg-face02431.jpg,0.5769242644309998
face01044.jpg-face05102.jpg,0.5693954825401306
face02534.jpg-face05093.jpg,0.8963173627853394
face00666.jpg-face05219.jpg,5.188584327697754e-05
face06049.jpg-face01221.jpg,0.9895880222320557
face02166.jpg-face04799.jpg,0.005832672119140625
face02929.jpg-face00584.jpg,0.015052706003189087
face03040.jpg-face03906.jpg,0.024403482675552368
face00470.jpg-face04136.jpg,0.02645254135131836
face04369.jpg-face04270.jpg,0.9359132647514343
face01348.jpg-face00460.jpg,0.5397509336471558
face00614.jpg-face05991.jpg,0.5270136594772339
face04927.jpg-face04160.jpg,0.2338089644908905
face00526.jpg-face00124.jpg,0.4680660367012024
face02449.jpg-face04633.jpg,0.9898043870925903
face00624.jpg-face00846.jpg,0.08392426371574402
face00069.jpg-face05108.jpg,0.006849944591522217
face03525.jpg-face03450.jpg,0.0024854540824890137
face05337.jpg-face01568.jpg,0.8155155777931213
face04706.jpg-face00311.jpg,0.000495612621307373
face03022.jpg-face03074.jpg,1.7881393432617188e-07
face02372.jpg-face01278.jpg,0.5071085095405579
face01124.jpg-face05159.jpg,9.775161743164062e-06
face02363.jpg-face01144.jpg,0.1138436496257782
face03575.jpg-face00546.jpg,0.016231566667556763
face04278.jpg-face02058.jpg,0.7409300208091736
face01474.jpg-face04456.jpg,0.01900389790534973
face03615.jpg-face01712.jpg,0.8224782943725586
face01752.jpg-face01874.jpg,0.1678367257118225
face04112.jpg-face03922.jpg,0.9765002727508545
face01984.jpg-face04998.jpg,0.5837961435317993
face02904.jpg-face03542.jpg,0.006171673536300659
face04057.jpg-face04801.jpg,0.9347350597381592
face00070.jpg-face01783.jpg,0.2705513834953308
face00616.jpg-face03400.jpg,0.06749492883682251
face01141.jpg-face00522.jpg,0.08122384548187256
face03878.jpg-face04272.jpg,6.139278411865234e-06
face04936.jpg-face01426.jpg,0.003161191940307617
face05328.jpg-face04801.jpg,0.9480528235435486
face05362.jpg-face05614.jpg,0.0004413127899169922
face01332.jpg-face02328.jpg,0.016683727502822876
face05875.jpg-face01411.jpg,0.9779996871948242
face04318.jpg-face02098.jpg,0.9262112379074097
face05591.jpg-face03190.jpg,0.015345007181167603
face02060.jpg-face05712.jpg,0.0006915032863616943
face02516.jpg-face01089.jpg,0.0063669681549072266
face01676.jpg-face04101.jpg,0.21759048104286194
face02223.jpg-face04484.jpg,0.41249117255210876
face01866.jpg-face00738.jpg,0.002882927656173706
face02365.jpg-face01798.jpg,0.2967604398727417
face02329.jpg-face00085.jpg,0.09105494618415833
