img_pair,is_related
face05508.jpg-face01210.jpg,1.3321638107299805e-05
face05750.jpg-face00898.jpg,0.9003232717514038
face05820.jpg-face03938.jpg,0.8659830093383789
face02104.jpg-face01172.jpg,0.5677441954612732
face02428.jpg-face05611.jpg,0.5528088808059692
face01219.jpg-face00274.jpg,0.0005314052104949951
face04262.jpg-face00555.jpg,0.7757141590118408
face03697.jpg-face01892.jpg,0.6469637751579285
face03524.jpg-face00319.jpg,0.49844837188720703
face03410.jpg-face05368.jpg,0.0011360645294189453
face00292.jpg-face06004.jpg,0.0014140605926513672
face00353.jpg-face01203.jpg,0.014339327812194824
face03140.jpg-face05223.jpg,0.14912113547325134
face02915.jpg-face03312.jpg,0.898481547832489
face03012.jpg-face04103.jpg,3.9637088775634766e-06
face02240.jpg-face02336.jpg,0.7121644020080566
face02131.jpg-face05209.jpg,0.7463886141777039
face04105.jpg-face01209.jpg,0.0010854005813598633
face03565.jpg-face02509.jpg,0.09308215975761414
face02836.jpg-face01540.jpg,0.008550852537155151
face02832.jpg-face05386.jpg,0.28075534105300903
face02596.jpg-face02913.jpg,0.0024765431880950928
face02231.jpg-face05835.jpg,0.07022431492805481
face00451.jpg-face03664.jpg,0.3771008253097534
face01644.jpg-face01682.jpg,0.0916910469532013
face03988.jpg-face03379.jpg,0.5754110217094421
face00908.jpg-face05944.jpg,0.0003152787685394287
face05117.jpg-face03498.jpg,0.8364363312721252
face05466.jpg-face02942.jpg,0.725339412689209
face01537.jpg-face00187.jpg,0.00354042649269104
face03609.jpg-face05219.jpg,6.735324859619141e-06
face04820.jpg-face04526.jpg,0.004564166069030762
face05963.jpg-face00176.jpg,0.47723817825317383
face04372.jpg-face03101.jpg,0.23419374227523804
face01496.jpg-face04980.jpg,0.9808719158172607
face04215.jpg-face01123.jpg,2.5391578674316406e-05
face02624.jpg-face05000.jpg,0.0690152645111084
face04434.jpg-face03376.jpg,0.44922685623168945
face03417.jpg-face03461.jpg,0.28275203704833984
face03142.jpg-face00593.jpg,0.6523011922836304
face00094.jpg-face04094.jpg,0.9895315170288086
face05700.jpg-face03910.jpg,1.341104507446289e-06
face03620.jpg-face03203.jpg,0.7707953453063965
face05074.jpg-face03806.jpg,0.13559019565582275
face03836.jpg-face05917.jpg,0.35392606258392334
face04495.jpg-face02846.jpg,0.2526952028274536
face01690.jpg-face01033.jpg,0.00012096762657165527
face01766.jpg-face06057.jpg,0.00023254752159118652
face04896.jpg-face01845.jpg,0.9866317510604858
face05468.jpg-face04688.jpg,0.0003866851329803467
face00293.jpg-face02930.jpg,0.003724038600921631
face05980.jpg-face03965.jpg,0.008873015642166138
face02066.jpg-face01778.jpg,0.000652700662612915
face00710.jpg-face02119.jpg,1.6093254089355469e-06
face03708.jpg-face06116.jpg,5.781650543212891e-06
face01825.jpg-face04134.jpg,4.678964614868164e-06
face00018.jpg-face03702.jpg,1.2665987014770508e-05
face05351.jpg-face00003.jpg,0.0016726851463317871
face03438.jpg-face05696.jpg,0.7457669973373413
face05666.jpg-face02015.jpg,0.0008703172206878662
face05517.jpg-face02936.jpg,1.7881393432617188e-07
face03531.jpg-face01422.jpg,0.002855956554412842
face00762.jpg-face01849.jpg,0.0005570650100708008
face00233.jpg-face01504.jpg,0.12584084272384644
face02171.jpg-face04218.jpg,0.9840763807296753
face01617.jpg-face00906.jpg,0.19303098320960999
face00656.jpg-face00790.jpg,0.0009930431842803955
face01298.jpg-face03118.jpg,0.010016292333602905
face02603.jpg-face05437.jpg,0.02831512689590454
face01623.jpg-face03582.jpg,0.9786563515663147
face00517.jpg-face04211.jpg,0.29238975048065186
face03682.jpg-face04838.jpg,9.685754776000977e-06
face05305.jpg-face02194.jpg,0.0
face00841.jpg-face00906.jpg,0.941720724105835
face05493.jpg-face02508.jpg,0.023519545793533325
face03948.jpg-face05516.jpg,0.001541048288345337
face05588.jpg-face00543.jpg,0.295484721660614
face00810.jpg-face02910.jpg,0.00012919306755065918
face03021.jpg-face03627.jpg,0.00023615360260009766
face04971.jpg-face01655.jpg,6.556510925292969e-07
face04719.jpg-face03788.jpg,0.2879149317741394
face03402.jpg-face04336.jpg,0.9463483095169067
face06068.jpg-face00384.jpg,0.47528380155563354
face04103.jpg-face01972.jpg,0.08444947004318237
face00331.jpg-face00411.jpg,3.7282705307006836e-05
face00854.jpg-face03592.jpg,0.8176455497741699
face03343.jpg-face02264.jpg,0.5855552554130554
face01959.jpg-face00060.jpg,0.05754244327545166
face02928.jpg-face05094.jpg,0.004777342081069946
face00224.jpg-face04154.jpg,0.5219621062278748
face00908.jpg-face05554.jpg,0.00032085180282592773
face00575.jpg-face02530.jpg,0.9945172071456909
face00171.jpg-face02170.jpg,0.000356137752532959
face03640.jpg-face04729.jpg,0.052821069955825806
face00549.jpg-face01264.jpg,0.00025004148483276367
face05053.jpg-face04330.jpg,0.1427178680896759
face00099.jpg-face01930.jpg,0.0021152496337890625
face04561.jpg-face00921.jpg,0.950775146484375
face04380.jpg-face03551.jpg,0.0
face02137.jpg-face04891.jpg,0.13134843111038208
face01084.jpg-face02672.jpg,0.007886826992034912
face05050.jpg-face05970.jpg,0.574671745300293
face04706.jpg-face04695.jpg,0.0009108185768127441
face04537.jpg-face00012.jpg,0.8330644369125366
face01741.jpg-face05524.jpg,6.258487701416016e-07
face04312.jpg-face04329.jpg,0.04408583045005798
face05177.jpg-face03334.jpg,0.9933750629425049
face02753.jpg-face05441.jpg,0.09902685880661011
face01344.jpg-face03369.jpg,0.00020563602447509766
face02149.jpg-face02687.jpg,0.19249171018600464
face01294.jpg-face05177.jpg,0.0004310309886932373
face02458.jpg-face01336.jpg,0.12978807091712952
face02952.jpg-face03460.jpg,0.09818124771118164
face04084.jpg-face03649.jpg,0.3635460138320923
face04886.jpg-face04348.jpg,0.8285284042358398
face05409.jpg-face01611.jpg,0.13450750708580017
face04729.jpg-face05873.jpg,0.9312788248062134
face01135.jpg-face04142.jpg,0.989727258682251
face05643.jpg-face02054.jpg,0.19357377290725708
face00246.jpg-face00533.jpg,8.535385131835938e-05
face00184.jpg-face03883.jpg,0.5531957745552063
face03162.jpg-face05807.jpg,0.7304348349571228
face02665.jpg-face04833.jpg,0.0008350014686584473
face04182.jpg-face04247.jpg,2.1219253540039062e-05
face01373.jpg-face03206.jpg,0.01261591911315918
face02182.jpg-face05693.jpg,0.7355945110321045
face04815.jpg-face02817.jpg,0.7933716773986816
face02232.jpg-face02023.jpg,0.36271315813064575
face04181.jpg-face03377.jpg,4.121661186218262e-05
face03751.jpg-face00491.jpg,1.1920928955078125e-06
face03172.jpg-face01103.jpg,5.632638931274414e-06
face04223.jpg-face00321.jpg,0.981316328048706
face01636.jpg-face02708.jpg,0.7488449811935425
face04882.jpg-face02975.jpg,0.879723072052002
face05069.jpg-face00838.jpg,0.014168739318847656
face00416.jpg-face03271.jpg,0.8898096084594727
face02421.jpg-face03521.jpg,0.012584537267684937
face01495.jpg-face01144.jpg,0.07162436842918396
face02885.jpg-face01584.jpg,0.7904611229896545
face02160.jpg-face04381.jpg,0.002185225486755371
face02241.jpg-face00000.jpg,0.04696297645568848
face02523.jpg-face01136.jpg,0.133848637342453
face04532.jpg-face04576.jpg,0.9269767999649048
face05166.jpg-face06064.jpg,0.8069885969161987
face03163.jpg-face00319.jpg,0.7717577219009399
face03029.jpg-face04480.jpg,0.0012885034084320068
face03790.jpg-face03510.jpg,0.1860651671886444
face02471.jpg-face00698.jpg,0.6409015655517578
face05246.jpg-face05506.jpg,1.043081283569336e-06
face05271.jpg-face03437.jpg,0.018438398838043213
face04119.jpg-face01552.jpg,0.0015412867069244385
face04521.jpg-face02631.jpg,0.10080096125602722
face04866.jpg-face01166.jpg,8.642673492431641e-07
face04643.jpg-face02121.jpg,0.9716832637786865
face01014.jpg-face06026.jpg,0.9027305245399475
face03134.jpg-face03427.jpg,0.17583617568016052
face04880.jpg-face00071.jpg,0.5912821888923645
face02511.jpg-face02449.jpg,0.0011815428733825684
face00523.jpg-face03920.jpg,0.28547632694244385
face02202.jpg-face04657.jpg,0.7541618347167969
face05908.jpg-face05333.jpg,0.7158271074295044
face00674.jpg-face05535.jpg,0.11467450857162476
face03980.jpg-face05881.jpg,0.027443617582321167
face04373.jpg-face01543.jpg,0.006422489881515503
face04548.jpg-face04864.jpg,0.015066772699356079
face02837.jpg-face00091.jpg,0.889668881893158
face03642.jpg-face03138.jpg,0.09294986724853516
face05375.jpg-face04674.jpg,0.22467279434204102
face00462.jpg-face03850.jpg,0.9622445106506348
face05093.jpg-face02275.jpg,0.2053297758102417
face05811.jpg-face05688.jpg,0.12313786149024963
face02144.jpg-face00009.jpg,0.9836493134498596
face02666.jpg-face02812.jpg,0.008279591798782349
face02332.jpg-face01742.jpg,0.0014232993125915527
face01561.jpg-face03482.jpg,8.940696716308594e-08
face03118.jpg-face00850.jpg,0.26494482159614563
face04787.jpg-face01859.jpg,0.9318633079528809
face05170.jpg-face01168.jpg,0.7255123257637024
face04795.jpg-face05335.jpg,0.1730043590068817
face00972.jpg-face03875.jpg,0.4385606050491333
face05755.jpg-face05840.jpg,0.8476402759552002
face05910.jpg-face01968.jpg,0.7830908298492432
face00868.jpg-face04194.jpg,0.018040508031845093
face02686.jpg-face05016.jpg,0.2833631634712219
face00580.jpg-face06066.jpg,0.036690324544906616
face00188.jpg-face02431.jpg,0.9038687944412231
face01044.jpg-face05102.jpg,0.15957045555114746
face02534.jpg-face05093.jpg,0.7994092702865601
face00666.jpg-face05219.jpg,6.3478946685791016e-06
face06049.jpg-face01221.jpg,0.9772442579269409
face02166.jpg-face04799.jpg,0.08191817998886108
face02929.jpg-face00584.jpg,0.001314997673034668
face03040.jpg-face03906.jpg,0.12651032209396362
face00470.jpg-face04136.jpg,0.2724934220314026
face04369.jpg-face04270.jpg,0.9801396131515503
face01348.jpg-face00460.jpg,0.8026502132415771
face00614.jpg-face05991.jpg,0.5965256094932556
face04927.jpg-face04160.jpg,0.006169319152832031
face00526.jpg-face00124.jpg,0.5576117038726807
face02449.jpg-face04633.jpg,0.882576584815979
face00624.jpg-face00846.jpg,0.4950577914714813
face00069.jpg-face05108.jpg,0.00010442733764648438
face03525.jpg-face03450.jpg,5.960464477539063e-08
face05337.jpg-face01568.jpg,0.9538257122039795
face04706.jpg-face00311.jpg,0.0014461278915405273
face03022.jpg-face03074.jpg,5.185604095458984e-06
face02372.jpg-face01278.jpg,0.33073168992996216
face01124.jpg-face05159.jpg,7.62939453125e-06
face02363.jpg-face01144.jpg,0.13074398040771484
face03575.jpg-face00546.jpg,0.0007336735725402832
face04278.jpg-face02058.jpg,0.6907128691673279
face01474.jpg-face04456.jpg,0.002520442008972168
face03615.jpg-face01712.jpg,0.4579068124294281
face01752.jpg-face01874.jpg,0.4991486966609955
face04112.jpg-face03922.jpg,0.4307330548763275
face01984.jpg-face04998.jpg,0.9786046743392944
face02904.jpg-face03542.jpg,0.14473730325698853
face04057.jpg-face04801.jpg,0.9814398884773254
face00070.jpg-face01783.jpg,0.09920278191566467
face00616.jpg-face03400.jpg,0.9029148817062378
face01141.jpg-face00522.jpg,0.02118542790412903
face03878.jpg-face04272.jpg,2.384185791015625e-07
face04936.jpg-face01426.jpg,0.005747199058532715
face05328.jpg-face04801.jpg,0.8006665110588074
face05362.jpg-face05614.jpg,2.9802322387695312e-08
face01332.jpg-face02328.jpg,0.7670412063598633
face05875.jpg-face01411.jpg,0.8564210534095764
face04318.jpg-face02098.jpg,0.3813215494155884
face05591.jpg-face03190.jpg,0.0012371242046356201
face02060.jpg-face05712.jpg,0.039234459400177
face02516.jpg-face01089.jpg,0.007482767105102539
face01676.jpg-face04101.jpg,0.005879998207092285
face02223.jpg-face04484.jpg,0.7899152040481567
face01866.jpg-face00738.jpg,0.001012265682220459
face02365.jpg-face01798.jpg,0.5503344535827637
face02329.jpg-face00085.jpg,0.31351256370544434
face03730.jpg-face01116.jpg,0.11063405871391296
face02575.jpg-face03970.jpg,0.3795596957206726
face06094.jpg-face04102.jpg,0.46153274178504944
face05155.jpg-face00442.jpg,0.9355983734130859
face00215.jpg-face00356.jpg,0.8275136351585388
face03772.jpg-face05944.jpg,0.0006309151649475098
face02892.jpg-face00251.jpg,0.9981198310852051
face02002.jpg-face04817.jpg,0.004109412431716919
face00170.jpg-face04393.jpg,0.9960530996322632
face02371.jpg-face05924.jpg,0.019291669130325317
face02101.jpg-face00352.jpg,2.205371856689453e-06
face03073.jpg-face05219.jpg,1.1920928955078125e-07
face00522.jpg-face02117.jpg,0.0008812248706817627
face04548.jpg-face00607.jpg,0.021424591541290283
face05552.jpg-face04930.jpg,0.07546794414520264
face00616.jpg-face01865.jpg,6.645917892456055e-06
face03734.jpg-face03669.jpg,0.05425137281417847
face02843.jpg-face00576.jpg,0.41933634877204895
face02125.jpg-face03557.jpg,0.18590766191482544
face01151.jpg-face02746.jpg,0.9276424646377563
face05483.jpg-face03233.jpg,0.9908807873725891
face01937.jpg-face05521.jpg,0.9796942472457886
face03690.jpg-face01819.jpg,0.9927728176116943
face05825.jpg-face01773.jpg,0.6817269325256348
face01143.jpg-face04464.jpg,7.832050323486328e-05
face05041.jpg-face01773.jpg,0.0009573996067047119
face01381.jpg-face01746.jpg,0.9692329168319702
face00493.jpg-face03685.jpg,0.3624436855316162
face02014.jpg-face02061.jpg,1.1920928955078125e-07
face00464.jpg-face00432.jpg,0.04209849238395691
face03147.jpg-face03183.jpg,0.10430929064750671
face04605.jpg-face04408.jpg,2.384185791015625e-05
face01298.jpg-face04885.jpg,0.19275763630867004
face02014.jpg-face03309.jpg,0.501574695110321
face00429.jpg-face00819.jpg,0.9032725095748901
face05487.jpg-face03203.jpg,0.8552225828170776
face02795.jpg-face02539.jpg,1.5348196029663086e-05
face04497.jpg-face02663.jpg,1.4424324035644531e-05
face06076.jpg-face05170.jpg,0.007531970739364624
face03073.jpg-face04241.jpg,0.23359572887420654
face03258.jpg-face03762.jpg,0.00020229816436767578
face01840.jpg-face00288.jpg,0.3816636800765991
face02005.jpg-face02122.jpg,0.08767184615135193
face01980.jpg-face00877.jpg,0.2783595621585846
face01755.jpg-face01429.jpg,0.8786375522613525
face00083.jpg-face05459.jpg,0.8622391223907471
face02368.jpg-face02811.jpg,0.3023165464401245
face01084.jpg-face04451.jpg,0.32488203048706055
face00022.jpg-face00231.jpg,1.6123056411743164e-05
face01101.jpg-face05118.jpg,0.9638655185699463
face04899.jpg-face02063.jpg,0.9527472257614136
face02775.jpg-face00357.jpg,0.7960779666900635
face05971.jpg-face04429.jpg,0.2560453414916992
face05410.jpg-face02559.jpg,0.9939014315605164
face05014.jpg-face05625.jpg,3.5762786865234375e-06
face05617.jpg-face02135.jpg,0.1790573000907898
face01729.jpg-face03988.jpg,0.7551230192184448
face04059.jpg-face01912.jpg,0.13143101334571838
face04688.jpg-face00831.jpg,0.1996299922466278
face05680.jpg-face04196.jpg,0.9712826013565063
face04194.jpg-face00221.jpg,0.25106823444366455
face02294.jpg-face00104.jpg,0.6873825192451477
face04033.jpg-face05286.jpg,0.028305470943450928
face05976.jpg-face05753.jpg,0.4647294878959656
face05361.jpg-face00933.jpg,0.04264071583747864
face01405.jpg-face01429.jpg,0.5750664472579956
face00111.jpg-face04510.jpg,0.5119019746780396
face05316.jpg-face00400.jpg,0.0073282718658447266
face01959.jpg-face00463.jpg,0.9717731475830078
face02373.jpg-face03834.jpg,0.09003040194511414
face03228.jpg-face01073.jpg,0.0009064078330993652
face03616.jpg-face05502.jpg,0.3734424114227295
face05319.jpg-face06078.jpg,1.1920928955078125e-07
face06008.jpg-face01058.jpg,0.775011420249939
face01071.jpg-face04876.jpg,0.00010052323341369629
face02865.jpg-face05546.jpg,0.7217290997505188
face01174.jpg-face02088.jpg,5.8710575103759766e-06
face00976.jpg-face01721.jpg,0.5328679084777832
face03834.jpg-face03079.jpg,0.9692413806915283
face03929.jpg-face02119.jpg,0.0025168955326080322
face04457.jpg-face05812.jpg,5.772709846496582e-05
face01178.jpg-face05936.jpg,0.4629349112510681
face05778.jpg-face02359.jpg,0.005885571241378784
face01425.jpg-face01689.jpg,0.33427080512046814
face01790.jpg-face01214.jpg,0.2046140432357788
