img_pair,is_related
face05508.jpg-face01210.jpg,0.0012641847133636475
face05750.jpg-face00898.jpg,0.9449034333229065
face05820.jpg-face03938.jpg,0.7513499855995178
face02104.jpg-face01172.jpg,0.8258353471755981
face02428.jpg-face05611.jpg,0.9069232940673828
face01219.jpg-face00274.jpg,0.006160914897918701
face04262.jpg-face00555.jpg,0.014704495668411255
face03697.jpg-face01892.jpg,0.922207236289978
face03524.jpg-face00319.jpg,0.39818117022514343
face03410.jpg-face05368.jpg,0.0025493502616882324
face00292.jpg-face06004.jpg,0.06687593460083008
face00353.jpg-face01203.jpg,0.10500016808509827
face03140.jpg-face05223.jpg,0.8800119161605835
face02915.jpg-face03312.jpg,0.7220880389213562
face03012.jpg-face04103.jpg,0.00030297040939331055
face02240.jpg-face02336.jpg,0.953283965587616
face02131.jpg-face05209.jpg,0.9422324895858765
face04105.jpg-face01209.jpg,0.06556731462478638
face03565.jpg-face02509.jpg,0.5605567097663879
face02836.jpg-face01540.jpg,0.19667643308639526
face02832.jpg-face05386.jpg,0.8886381387710571
face02596.jpg-face02913.jpg,0.02914440631866455
face02231.jpg-face05835.jpg,0.3580910563468933
face00451.jpg-face03664.jpg,0.3126237094402313
face01644.jpg-face01682.jpg,0.3507753610610962
face03988.jpg-face03379.jpg,0.3818930387496948
face00908.jpg-face05944.jpg,0.02080175280570984
face05117.jpg-face03498.jpg,0.8086987137794495
face05466.jpg-face02942.jpg,0.11780181527137756
face01537.jpg-face00187.jpg,0.6865654587745667
face03609.jpg-face05219.jpg,0.002568542957305908
face04820.jpg-face04526.jpg,0.3912771940231323
face05963.jpg-face00176.jpg,0.7998066544532776
face04372.jpg-face03101.jpg,0.1557638943195343
face01496.jpg-face04980.jpg,0.8637833595275879
face04215.jpg-face01123.jpg,0.0018817484378814697
face02624.jpg-face05000.jpg,0.3548602759838104
face04434.jpg-face03376.jpg,0.18763378262519836
face03417.jpg-face03461.jpg,0.1608281135559082
face03142.jpg-face00593.jpg,0.9320048093795776
face00094.jpg-face04094.jpg,0.8315334320068359
face05700.jpg-face03910.jpg,0.001857668161392212
face03620.jpg-face03203.jpg,0.9104359149932861
face05074.jpg-face03806.jpg,0.014738023281097412
face03836.jpg-face05917.jpg,0.5261856317520142
face04495.jpg-face02846.jpg,0.7735841274261475
face01690.jpg-face01033.jpg,0.23058059811592102
face01766.jpg-face06057.jpg,0.0011567473411560059
face04896.jpg-face01845.jpg,0.7151455879211426
face05468.jpg-face04688.jpg,0.007116764783859253
face00293.jpg-face02930.jpg,0.0988054871559143
face05980.jpg-face03965.jpg,0.5290621519088745
face02066.jpg-face01778.jpg,0.002445727586746216
face00710.jpg-face02119.jpg,0.3135691285133362
face03708.jpg-face06116.jpg,0.8571348786354065
face01825.jpg-face04134.jpg,0.007123976945877075
face00018.jpg-face03702.jpg,0.0008055269718170166
face05351.jpg-face00003.jpg,0.4766148328781128
face03438.jpg-face05696.jpg,0.9904463291168213
face05666.jpg-face02015.jpg,0.025797933340072632
face05517.jpg-face02936.jpg,5.283951759338379e-05
face03531.jpg-face01422.jpg,0.3578747510910034
face00762.jpg-face01849.jpg,0.08932897448539734
face00233.jpg-face01504.jpg,0.013159364461898804
face02171.jpg-face04218.jpg,0.9028407335281372
face01617.jpg-face00906.jpg,0.8570238351821899
face00656.jpg-face00790.jpg,1.0311603546142578e-05
face01298.jpg-face03118.jpg,0.2551383674144745
face02603.jpg-face05437.jpg,0.6131192445755005
face01623.jpg-face03582.jpg,0.9726501703262329
face00517.jpg-face04211.jpg,0.28839111328125
face03682.jpg-face04838.jpg,0.0024756789207458496
face05305.jpg-face02194.jpg,0.005075544118881226
face00841.jpg-face00906.jpg,0.7567018270492554
face05493.jpg-face02508.jpg,0.007211029529571533
face03948.jpg-face05516.jpg,0.1569015085697174
face05588.jpg-face00543.jpg,0.7504488825798035
