img_pair,is_related
face05508.jpg-face01210.jpg,5.65946102142334e-05
face05750.jpg-face00898.jpg,0.9312344789505005
face05820.jpg-face03938.jpg,0.8435695767402649
face02104.jpg-face01172.jpg,0.8348220586776733
face02428.jpg-face05611.jpg,0.8123043775558472
face01219.jpg-face00274.jpg,0.0017539262771606445
face04262.jpg-face00555.jpg,0.5204753875732422
face03697.jpg-face01892.jpg,0.0336441695690155
face03524.jpg-face00319.jpg,0.6694789528846741
face03410.jpg-face05368.jpg,4.1872262954711914e-05
face00292.jpg-face06004.jpg,0.007562994956970215
face00353.jpg-face01203.jpg,0.7605957984924316
face03140.jpg-face05223.jpg,0.3688379228115082
face02915.jpg-face03312.jpg,0.655308723449707
face03012.jpg-face04103.jpg,5.960464477539063e-08
face02240.jpg-face02336.jpg,0.9403733015060425
face02131.jpg-face05209.jpg,0.8451342582702637
face04105.jpg-face01209.jpg,0.17587029933929443
face03565.jpg-face02509.jpg,0.6596599817276001
face02836.jpg-face01540.jpg,0.001505523920059204
face02832.jpg-face05386.jpg,0.4351249933242798
face02596.jpg-face02913.jpg,0.020819395780563354
face02231.jpg-face05835.jpg,0.7116921544075012
face00451.jpg-face03664.jpg,0.6978387832641602
face01644.jpg-face01682.jpg,0.01814579963684082
face03988.jpg-face03379.jpg,0.7725391387939453
face00908.jpg-face05944.jpg,0.0030695199966430664
face05117.jpg-face03498.jpg,0.6010022163391113
face05466.jpg-face02942.jpg,0.3921579420566559
face01537.jpg-face00187.jpg,0.35178542137145996
face03609.jpg-face05219.jpg,0.0006304681301116943
face04820.jpg-face04526.jpg,0.014453381299972534
face05963.jpg-face00176.jpg,0.8144274950027466
face04372.jpg-face03101.jpg,0.5667415857315063
face01496.jpg-face04980.jpg,0.44966214895248413
face04215.jpg-face01123.jpg,2.8908252716064453e-06
face02624.jpg-face05000.jpg,0.0025851428508758545
face04434.jpg-face03376.jpg,0.41122716665267944
face03417.jpg-face03461.jpg,0.8939899802207947
face03142.jpg-face00593.jpg,0.7465222477912903
face00094.jpg-face04094.jpg,0.8847257494926453
face05700.jpg-face03910.jpg,0.000394970178604126
face03620.jpg-face03203.jpg,0.8556691408157349
face05074.jpg-face03806.jpg,0.6084238290786743
face03836.jpg-face05917.jpg,0.7187337875366211
face04495.jpg-face02846.jpg,0.7503259778022766
